confidence,class,depth
0.5169073343276978,bottle,5578.0
0.49357742071151733,bottle,5629.0
0.34861359000205994,bottle,5681.0
0.40002673864364624,bottle,5578.0
0.4625163972377777,bottle,5788.0
0.5513159036636353,bottle,5681.0
0.40752464532852173,bottle,5578.0
0.5356688499450684,bottle,5681.0
0.2510729730129242,bottle,869.0
0.2755449116230011,bottle,5629.0
0.34013786911964417,bottle,5578.0
0.27776238322257996,bottle,5900.0
0.34660452604293823,bottle,5527.0
0.29363274574279785,cup,4869.0
0.3931830823421478,bottle,5527.0
0.2718181908130646,bottle,5957.0
0.32058170437812805,bottle,5629.0
0.31887537240982056,bottle,5843.0
0.3273437023162842,bottle,5843.0
0.4210389256477356,bottle,5788.0
0.370013564825058,bottle,5788.0
0.4803588092327118,bottle,5788.0
0.2987472712993622,bottle,5681.0
0.3488084375858307,bottle,5681.0
0.42973658442497253,bottle,5578.0
0.41455528140068054,bottle,5900.0
0.42057061195373535,bottle,5681.0
0.47388243675231934,bottle,5527.0
0.3979916572570801,bottle,5681.0
0.38271355628967285,bottle,5629.0
0.39468568563461304,bottle,5788.0
0.4263961911201477,bottle,5734.0
0.3521347939968109,bottle,5843.0
0.3291066288948059,bottle,6015.0
0.38471508026123047,bottle,5681.0
0.4421755373477936,bottle,5578.0
0.3200935125350952,bottle,5843.0
0.3106042146682739,bottle,5843.0
0.3721432685852051,bottle,5734.0
0.4179234504699707,bottle,5788.0
0.37450331449508667,bottle,5843.0
0.38467419147491455,bottle,5900.0
0.2893587648868561,bottle,5843.0
0.3672914206981659,bottle,5788.0
0.34069764614105225,bottle,5681.0
0.2751428484916687,bottle,5734.0
0.3730543255805969,bottle,5734.0
0.27502578496932983,bottle,5957.0
0.29978054761886597,bottle,5843.0
0.2834668755531311,bottle,5957.0
0.3784233629703522,bottle,5681.0
0.3665989637374878,bottle,5900.0
0.25813183188438416,bottle,5843.0
0.39421534538269043,bottle,5629.0
0.25942927598953247,bottle,5681.0
0.3918670117855072,bottle,5578.0
0.3486689329147339,bottle,5578.0
0.28474777936935425,bottle,5788.0
0.3412347733974457,bottle,5681.0
0.307072252035141,bottle,5527.0
0.27765753865242004,bottle,5478.0
0.27751049399375916,bottle,5734.0
0.34222492575645447,bottle,5734.0
0.2659687101840973,bottle,5578.0
0.25833946466445923,bottle,5527.0
0.2927601933479309,bottle,5478.0
0.28275245428085327,bottle,5244.0
0.2603808641433716,bottle,5200.0
0.26559871435165405,bottle,5335.0
0.33618706464767456,bottle,5734.0
0.38813742995262146,bottle,5527.0
0.3636173903942108,bottle,5478.0
0.37981733679771423,bottle,5430.0
0.44856032729148865,bottle,5527.0
0.29215750098228455,bottle,5244.0
0.35185477137565613,bottle,5430.0
0.32197847962379456,bottle,5734.0
0.32524973154067993,bottle,5734.0
0.6508435606956482,bottle,5527.0
0.6130881905555725,bottle,5527.0
0.627646803855896,bottle,5527.0
0.6547026038169861,bottle,5244.0
0.6055727005004883,bottle,5430.0
0.5779865384101868,bottle,5478.0
0.6807274222373962,bottle,5527.0
0.4226940870285034,bottle,5788.0
0.5281122922897339,bottle,5430.0
0.5436286330223083,bottle,5289.0
0.5719953775405884,bottle,5289.0
0.6503874659538269,bottle,5200.0
0.5143315196037292,bottle,5200.0
0.6271981000900269,bottle,5335.0
0.5835659503936768,bottle,5029.0
0.5913301706314087,bottle,5029.0
0.5133743286132812,bottle,5156.0
0.7265686988830566,bottle,5113.0
0.7205990552902222,bottle,5244.0
0.7426531910896301,bottle,5244.0
0.7167397141456604,bottle,5244.0
0.7096642851829529,bottle,5071.0
0.7124261260032654,bottle,5113.0
0.7621009349822998,bottle,5289.0
0.7701750993728638,bottle,5113.0
0.77739018201828,bottle,4988.0
0.7876688838005066,bottle,5156.0
0.7858383655548096,bottle,4579.0
0.7821205854415894,bottle,4988.0
0.8162623047828674,bottle,4948.0
0.8366340398788452,bottle,5029.0
0.8385040760040283,bottle,5071.0
0.8387780785560608,bottle,5478.0
0.8353023529052734,bottle,5071.0
0.8173680901527405,bottle,5113.0
0.8079193234443665,bottle,5029.0
0.8026093244552612,bottle,4988.0
0.8086859583854675,bottle,5289.0
0.7866678237915039,bottle,5244.0
0.8208141326904297,bottle,5430.0
0.8161839246749878,bottle,5527.0
0.812326967716217,bottle,4948.0
0.7955119609832764,bottle,5071.0
0.7929285764694214,bottle,5289.0
0.8109769225120544,bottle,4908.0
0.8019632697105408,bottle,5113.0
0.8198686838150024,bottle,4756.0
0.8206202983856201,bottle,4831.0
0.8334950804710388,bottle,4831.0
0.818922221660614,bottle,4831.0
0.8295655250549316,bottle,4948.0
0.8405184149742126,bottle,4793.0
0.823877215385437,bottle,4948.0
0.8097996115684509,bottle,4948.0
0.8048507571220398,bottle,4684.0
0.8054507970809937,bottle,4831.0
0.8279945850372314,bottle,4793.0
0.809975266456604,bottle,5527.0
0.8042615056037903,bottle,5527.0
0.8119452595710754,bottle,5200.0
0.8082955479621887,bottle,5071.0
0.8275294303894043,bottle,5843.0
0.82405686378479,bottle,5629.0
0.8227882385253906,bottle,5478.0
0.789249837398529,bottle,5629.0
0.8168715238571167,bottle,6015.0
0.8282173275947571,bottle,5382.0
0.825505256652832,bottle,5681.0
0.8217154145240784,bottle,5788.0
0.8105219006538391,bottle,5788.0
0.8064486384391785,bottle,5900.0
0.8151537179946899,bottle,5335.0
0.8115142583847046,bottle,5478.0
0.8137447237968445,bottle,5382.0
0.7999390363693237,bottle,5681.0
0.8045108318328857,bottle,5900.0
0.8122050762176514,bottle,5681.0
0.8272806406021118,bottle,5382.0
0.8298959732055664,bottle,5788.0
0.8469882011413574,bottle,5788.0
0.8479212522506714,bottle,5478.0
0.8594708442687988,bottle,6075.0
0.8631912469863892,bottle,5734.0
0.8689853549003601,bottle,5734.0
0.8717854022979736,bottle,5788.0
0.8686805963516235,bottle,5788.0
0.8665366172790527,bottle,5734.0
0.8740573525428772,bottle,5900.0
0.8675715923309326,bottle,5629.0
0.8743984699249268,bottle,5578.0
0.8752502799034119,bottle,6015.0
0.8773762583732605,bottle,5734.0
0.8737521171569824,bottle,5900.0
0.8717702627182007,bottle,6197.0
0.872490406036377,bottle,6391.0
0.87389075756073,bottle,5843.0
0.8762385845184326,bottle,5578.0
0.8771736025810242,bottle,5957.0
0.8811940550804138,bottle,5681.0
0.880097508430481,bottle,6075.0
0.8749176263809204,bottle,5843.0
0.8620467782020569,bottle,5957.0
0.8643026947975159,bottle,5629.0
0.862262487411499,bottle,6075.0
0.8651604056358337,bottle,5957.0
0.861960768699646,bottle,5843.0
0.8582442402839661,bottle,5843.0
0.8569537401199341,bottle,5900.0
0.8669480681419373,bottle,5900.0
0.869416356086731,bottle,5629.0
0.8799473643302917,bottle,6075.0
0.8759019374847412,bottle,5957.0
0.8835268616676331,bottle,5843.0
0.8822520971298218,bottle,5788.0
0.883139967918396,bottle,6015.0
0.8832333087921143,bottle,5681.0
0.8851610422134399,bottle,5843.0
0.8851943612098694,bottle,6527.0
0.8878130316734314,bottle,5957.0
0.8876848816871643,bottle,5900.0
0.8922373056411743,bottle,6015.0
0.8963581323623657,bottle,5734.0
0.8956665396690369,bottle,5900.0
0.8928645253181458,bottle,5957.0
0.8908132314682007,bottle,6015.0
0.8964574337005615,bottle,5900.0
0.9000169038772583,bottle,6015.0
0.8917125463485718,bottle,5957.0
0.8906761407852173,bottle,6197.0
0.8885795474052429,bottle,5681.0
0.892838716506958,bottle,6197.0
0.886920154094696,bottle,5788.0
0.8896788954734802,bottle,6261.0
0.895694375038147,bottle,5843.0
0.8890256285667419,bottle,5629.0
0.8913166522979736,bottle,6015.0
0.8890380859375,bottle,5200.0
0.8922550082206726,bottle,5957.0
0.890969455242157,bottle,6015.0
0.8931115865707397,bottle,5843.0
0.893466591835022,bottle,5629.0
0.889068067073822,bottle,6075.0
0.8919790983200073,bottle,5843.0
0.8876909613609314,bottle,5843.0
0.888471782207489,bottle,5430.0
0.8844812512397766,bottle,6197.0
0.8808667063713074,bottle,5629.0
0.8824502229690552,bottle,5788.0
0.8808442950248718,bottle,6261.0
0.88330078125,bottle,6015.0
0.8839051127433777,bottle,5681.0
0.8835026621818542,bottle,5478.0
0.8866346478462219,bottle,5734.0
0.8879287242889404,bottle,5900.0
0.888999342918396,bottle,5527.0
0.8848329186439514,bottle,5957.0
0.8850080966949463,bottle,5788.0
0.8897585868835449,bottle,5382.0
0.8881440758705139,bottle,5788.0
0.8914604783058167,bottle,5578.0
0.8888735175132751,bottle,6015.0
0.8848732113838196,bottle,6015.0
0.8896519541740417,bottle,5578.0
0.8911831974983215,bottle,5578.0
0.8907604217529297,bottle,5734.0
0.8859514594078064,bottle,5578.0
0.8878505229949951,bottle,5900.0
0.8883365988731384,bottle,5681.0
0.8953487873077393,bottle,6197.0
0.8894838094711304,bottle,5681.0
0.8897783756256104,bottle,5734.0
0.888193666934967,bottle,5843.0
0.8889289498329163,bottle,6136.0
0.8883365392684937,bottle,5478.0
0.8919669985771179,bottle,5957.0
0.8907491564750671,bottle,5957.0
0.8914690017700195,bottle,5629.0
0.8937904834747314,bottle,5244.0
0.8940935730934143,bottle,5382.0
0.8914470672607422,bottle,5900.0
0.8923982381820679,bottle,6015.0
0.889323890209198,bottle,5957.0
0.8906437158584595,bottle,5900.0
0.8878924250602722,bottle,6136.0
0.889046847820282,bottle,5478.0
0.8889539837837219,bottle,5527.0
0.8919234871864319,bottle,5843.0
0.8868044018745422,bottle,6015.0
0.8947533369064331,bottle,5788.0
0.8947044014930725,bottle,5788.0
0.8933181762695312,bottle,5734.0
0.9000049829483032,bottle,5578.0
0.8921539187431335,bottle,5734.0
0.8912386894226074,bottle,5900.0
0.8956969976425171,bottle,5843.0
0.8970749974250793,bottle,5843.0
0.900230884552002,bottle,5335.0
0.896301805973053,bottle,5734.0
0.8946502804756165,bottle,5900.0
0.8962799906730652,bottle,6075.0
0.8962723612785339,bottle,6136.0
0.8934622406959534,bottle,5681.0
0.8950821161270142,bottle,5788.0
0.8975343704223633,bottle,6015.0
0.8975659608840942,bottle,5843.0
0.8989067077636719,bottle,5957.0
0.8921108245849609,bottle,5957.0
0.8955983519554138,bottle,5900.0
0.8993039131164551,bottle,5734.0
0.8943199515342712,bottle,6075.0
0.8930355906486511,bottle,5734.0
0.8954533934593201,bottle,5788.0
0.8950417637825012,bottle,5788.0
0.8993304967880249,bottle,6015.0
0.8950953483581543,bottle,5900.0
0.8978527188301086,bottle,5843.0
0.8980141878128052,bottle,5957.0
0.8954416513442993,bottle,5843.0
0.8961743116378784,bottle,5900.0
0.8943625092506409,bottle,5629.0
0.8956193923950195,bottle,5629.0
0.8932175636291504,bottle,5578.0
0.8958019614219666,bottle,6075.0
0.8937771916389465,bottle,6197.0
0.8978712558746338,bottle,5788.0
0.8953604698181152,bottle,5200.0
0.8961957693099976,bottle,6075.0
0.8971498608589172,bottle,5734.0
0.8949241042137146,bottle,5527.0
