confidence,class,depth
0.8490515351295471,bottle,0.0
0.8342788815498352,bottle,1.0
0.8409091830253601,bottle,2.0
0.8401341438293457,bottle,3.0
0.8470922708511353,bottle,4.0
0.8509655594825745,bottle,5.0
0.8614245653152466,bottle,6.0
0.8616750240325928,bottle,7.0
0.850297749042511,bottle,8.0
0.8606938123703003,bottle,9.0
0.8530970811843872,bottle,10.0
0.863246500492096,bottle,11.0
0.8585320711135864,bottle,12.0
0.8589414358139038,bottle,13.0
0.8599201440811157,bottle,14.0
0.8464838862419128,bottle,15.0
0.8638984560966492,bottle,16.0
0.8457829356193542,bottle,17.0
0.8475635647773743,bottle,18.0
0.8434819579124451,bottle,19.0
0.8657973408699036,bottle,20.0
0.8638788461685181,bottle,21.0
0.1594954878091812,bottle,21.0
0.8445379734039307,bottle,22.0
0.8436806201934814,bottle,23.0
0.8565301895141602,bottle,24.0
0.8545690178871155,bottle,25.0
0.8596032857894897,bottle,26.0
0.8451011776924133,bottle,27.0
0.8415064215660095,bottle,28.0
0.8304927349090576,bottle,29.0
0.8575192093849182,bottle,30.0
0.836661159992218,bottle,31.0
0.839058518409729,bottle,32.0
0.8533961176872253,bottle,33.0
0.8498353362083435,bottle,34.0
0.8493327498435974,bottle,35.0
0.8657421469688416,bottle,36.0
0.8594144582748413,bottle,37.0
0.8505365252494812,bottle,38.0
0.8528088927268982,bottle,39.0
0.8491710424423218,bottle,40.0
0.866974413394928,bottle,41.0
0.8576545119285583,bottle,42.0
0.8561389446258545,bottle,43.0
0.8558840155601501,bottle,44.0
0.8564468026161194,bottle,45.0
0.11215606331825256,bottle,45.0
0.8619500994682312,bottle,46.0
0.8604890704154968,bottle,47.0
0.8634089231491089,bottle,48.0
0.869321346282959,bottle,49.0
0.1361583173274994,bottle,49.0
0.8574662804603577,bottle,50.0
0.8469662070274353,bottle,51.0
0.10365018248558044,bottle,51.0
0.8698904514312744,bottle,52.0
0.8696722388267517,bottle,53.0
0.8643231987953186,bottle,54.0
0.8521708846092224,bottle,55.0
0.872176468372345,bottle,56.0
0.8731478452682495,bottle,57.0
0.8729159235954285,bottle,58.0
0.8747605085372925,bottle,59.0
0.878691554069519,bottle,60.0
0.11279574781656265,bottle,60.0
0.8653339743614197,bottle,61.0
0.8682958483695984,bottle,62.0
0.8693592548370361,bottle,63.0
0.8608130216598511,bottle,64.0
0.11496694386005402,bottle,64.0
0.8480857014656067,bottle,65.0
0.864359974861145,bottle,66.0
0.8639864325523376,bottle,67.0
0.8600230813026428,bottle,68.0
0.1659650355577469,bottle,68.0
0.15929433703422546,bottle,68.0
0.10973439365625381,bottle,68.0
0.8643788695335388,bottle,69.0
0.8559284806251526,bottle,70.0
0.8598054647445679,bottle,71.0
0.8480828404426575,bottle,72.0
0.859963595867157,bottle,73.0
0.8380796313285828,bottle,74.0
0.8444563150405884,bottle,75.0
0.8190308213233948,bottle,76.0
0.8449255228042603,bottle,77.0
0.7939419746398926,bottle,78.0
0.16298441588878632,bottle,78.0
0.10214030742645264,bottle,78.0
0.8143941760063171,bottle,79.0
0.10374269634485245,bottle,79.0
0.790351390838623,bottle,80.0
0.10388680547475815,bottle,80.0
0.7899738550186157,bottle,81.0
0.7461668848991394,bottle,82.0
0.7887766361236572,bottle,83.0
0.23415793478488922,bottle,83.0
0.10144603252410889,bottle,83.0
0.7033407092094421,bottle,84.0
0.4532035291194916,bottle,85.0
0.7605285048484802,bottle,86.0
0.1061914935708046,bottle,86.0
0.7130561470985413,bottle,87.0
0.7018627524375916,bottle,88.0
0.6320326328277588,bottle,89.0
0.7213547825813293,bottle,90.0
0.7053844928741455,bottle,91.0
0.1636161506175995,bottle,91.0
0.1081397607922554,bottle,91.0
0.10239311307668686,bottle,91.0
0.1007605716586113,bottle,91.0
0.7366973757743835,bottle,92.0
0.675170361995697,bottle,93.0
0.7066275477409363,bottle,94.0
0.7133163213729858,bottle,95.0
0.5916807651519775,bottle,96.0
0.3059658110141754,bottle,97.0
0.6039117574691772,bottle,98.0
0.25871041417121887,bottle,99.0
0.3364711105823517,bottle,100.0
0.3372824788093567,bottle,101.0
0,bottle,102.0
0.1773359477519989,bottle,103.0
0,bottle,104.0
0,bottle,105.0
0,bottle,106.0
0,bottle,107.0
0,bottle,108.0
0,bottle,109.0
0,bottle,110.0
0,bottle,111.0
0,bottle,112.0
0,bottle,113.0
0,bottle,114.0
0,bottle,115.0
0,bottle,116.0
0,bottle,117.0
0,bottle,118.0
0,bottle,119.0
0,bottle,120.0
0,bottle,121.0
